135 -46.53730081155059 -23.595103797811536 15.676977522535692
136 -46.50880986109784 -23.59507411663417 6.876390245215463
137 -46.48033142089844 -23.595027923583984 17.789910705608612
138 -46.451843955934685 -23.59496498420579 25.103629450127762
139 -46.42335440906554 -23.59490012846907 7.812107794685287
140 -46.394874557025254 -23.594828075214682 0.0
141 -46.36639404296875 -23.594738006591797 5.646787403187488
142 -46.337912800730905 -23.594650687414138 6.222955522420616
143 -46.309419112803205 -23.594547282376205 10.71561576157269
144 -46.964463667791826 -23.568447102380542 0.0
145 -46.93598799236095 -23.568546305079014 9.272968351588453
146 -46.907517901231124 -23.568642500285137 0.7265662519759145
147 -46.87903385295837 -23.568721359978266 0.0
148 -46.85056444922436 -23.568800390852587 0.0
149 -46.82209708464448 -23.56886482533049 13.124471498670289
150 -46.79362418445573 -23.568922045417377 8.76661202014059
151 -46.76514435668998 -23.568972057185093 12.03745459133266
152 -46.736663818359375 -23.569007873535156 27.404041563726963
153 -46.70819230512849 -23.56903457393806 64.2754035500847
154 -46.67971039028935 -23.569052164478688 48.90280478406325
155 -46.65122985839844 -23.56905746459961 53.22251350950796
156 -46.62275695800781 -23.56905746459961 33.487391590297456
157 -46.59428405761719 -23.569049835205078 19.086854084762635
158 -46.56580977006392 -23.569034575300932 23.864359354395262
159 -46.537338245439074 -23.569012537293588 9.205338191201623
160 -46.50886535644531 -23.5689697265625 16.24810907244619
161 -46.480393149528645 -23.568922045417377 5.877890746540162
162 -46.45191260718401 -23.568867155255113 11.331614744194775
163 -46.42343000934781 -23.568798057751728 7.860847672114301
164 -46.394960577099816 -23.568723690576743 0.0
165 -46.36648420816488 -23.568637839350217 0.0
166 -46.33801408285075 -23.56854630371619 10.104311919326818
167 -46.30953075731111 -23.568449432263893 9.643603797095196
168 -46.964346472929435 -23.542353111398135 8.672100358275987
169 -46.93588395549203 -23.542449942623005 37.52734122089863
170 -46.90741658523288 -23.542541083914738 19.355896196410768
171 -46.87895275051724 -23.54263199243338 12.89051367002064
172 -46.85048535546314 -23.5426955808271 0.0
173 -46.82202982000409 -23.54276699317716 17.167839089094493
174 -46.793565230329214 -23.542823786175553 17.014909688105735
175 -46.7650964992908 -23.54286999820386 28.17449655408998
176 -46.736634687940125 -23.542903896925143 57.44747121630075
177 -46.70815901323088 -23.542934420202567 22.68881351307717
178 -46.67969513150131 -23.542952009648772 28.50491657705284
179 -46.65123124556108 -23.54296111986208 64.20721784118705
180 -46.62276319813354 -23.54296345163261 68.8980486880538
181 -46.59429931640625 -23.542949676513672 43.8265795082019
182 -46.56583542550288 -23.54293675333388 29.098494525599158
183 -46.537375025203936 -23.542901563799212 28.9539934274182
184 -46.508913213855294 -23.542867665076074 20.03281606074389
185 -46.48044446570388 -23.542826118610495 44.0961923982007
186 -46.45197989734722 -23.542764660753956 32.298070323407494
187 -46.42351669271529 -23.54270024566963 15.979968427889494
188 -46.39504935515878 -23.542627330784637 3.4426480082158104
189 -46.366585452284994 -23.542545748014387 0.0
190 -46.33811811971965 -23.54244994126018 10.81560711468675
191 -46.309647993558116 -23.542350779698012 22.06851241239353
192 -46.96423409155484 -23.51625632715883 7.828943919172471
193 -46.93578271157748 -23.516357850604738 29.493461292181195
194 -46.90732645424516 -23.51645320930658 31.8423276956643
195 -46.87886808877118 -23.516534381594454 67.0273099893934
196 -46.85041116827413 -23.516609611979955 37.418104861177
197 -46.821959062745655 -23.51667023275473 64.8635973061171
198 -46.79350280761719 -23.51673126220703 54.93433324864849
199 -46.765045166015625 -23.516773223876953 45.382361148458486
200 -46.73659446868126 -23.51680798294962 82.88646138389186
201 -46.708138208739875 -23.516838497687047 72.08968860079136
202 -46.67968819314185 -23.516851424892007 88.5046498234493
203 -46.65122847083019 -23.516864777354932 77.3977399240246
204 -46.62277360287791 -23.516864777354932 90.30479461182324
205 -46.59432150859731 -23.51685375598126 62.01984143882896
206 -46.565863872900145 -23.51683383346545 70.91570327268622
207 -46.53740760924404 -23.516807982271835 24.996947473524905
208 -46.50894927346352 -23.516775555643925 27.903063751469013
209 -46.480499267578125 -23.51673126220703 11.923831161497873
210 -46.45205062981413 -23.51667256449792 15.671813869138424
211 -46.42359093320394 -23.51660495054115 3.526583156897261
212 -46.3951339579118 -23.516539043698515 5.81445094074045
213 -46.36668326683442 -23.516450877587438 0.0
214 -46.338227012229616 -23.51635551889474 28.701827643850244
215 -46.30976033428449 -23.516258658861446 3.433265488126905
216 -46.964112714559796 -23.490169514110654 0.0
217 -46.93566825199066 -23.490270619491437 0.0
218 -46.90722586938179 -23.490362172411107 0.0
219 -46.878784904805094 -23.490454566670525 20.988044621020418
220 -46.850341103740035 -23.490522387588275 3.1173349648287183
221 -46.821900800535595 -23.490585321444488 7.260666290967279
222 -46.79344802393093 -23.490644883329 6.680295668734665
223 -46.76500008278873 -23.490682600595793 23.162466925629563
224 -46.73655770017856 -23.49071693249903 34.986889163163696
225 -46.70811462402344 -23.49074935913086 13.725848369363463
226 -46.67967154786745 -23.4907665262297 14.517801118200817
227 -46.65122223111134 -23.490778393101404 18.373404645806684
228 -46.622772216796875 -23.49077606201172 24.540834917470008
229 -46.594330527328985 -23.490766525547528 3.0561122938398597
230 -46.565887441250275 -23.490754022440203 40.628303945432954
231 -46.53744437502035 -23.490716931816863 38.81494363677106
232 -46.509001992409736 -23.490682599913626 21.914144323084212
233 -46.480561689208336 -23.490642552939462 21.27483846245536
234 -46.45211653344878 -23.490585321444488 57.10566405952651
235 -46.423668588079416 -23.490524719329645 9.85076206914785
236 -46.395217202379996 -23.490449901396786 13.158320615217733
237 -46.36677620582183 -23.490362171728968 18.015237651499177
238 -46.33832617608608 -23.49027294984263 22.99485211691598
239 -46.309874101846454 -23.490169514110654 1.8044817241325908
240 -46.96399621554134 -23.464085057012515 0.0
241 -46.93556213378906 -23.464183807373047 0.0
242 -46.90712739611958 -23.464273879634735 14.727669343955368
243 -46.878700241342756 -23.464356949216267 2.6255158322902017
244 -46.850266889390014 -23.464435569952414 0.0
245 -46.821830069697384 -23.4645046711034 0.0
246 -46.79339599609375 -23.464557647705078 24.21736264332901
247 -46.76496124974628 -23.464598128262907 14.318614129433128
248 -46.73652579611795 -23.46463203600653 11.837894527589178
249 -46.70808410644531 -23.464664459228516 7.471585050833116
250 -46.67964935513602 -23.46468205229231 3.5713636851979618
251 -46.65121598609582 -23.464691161365554 0.8133394494539071
252 -46.6227784575969 -23.46469349427425 0.0
253 -46.59434509277344 -23.464679718017578 0.0
254 -46.565910342951355 -23.46466212495611 21.35894712743518
255 -46.53748390264573 -23.464634369591607 5.304835392471378
256 -46.50904846191406 -23.464595794677734 31.44370590157262
257 -46.48061369993796 -23.46455998128406 66.80468349120305
258 -46.45217964841585 -23.464502337539905 3.142235102147195
259 -46.423735185793404 -23.464435571316727 16.11162505499572
260 -46.395301803842756 -23.464361617678264 11.6353625758602
261 -46.36686706542969 -23.464271545410156 11.867780473171612
262 -46.33843229427676 -23.464186141595988 58.231467503466
263 -46.30999825170935 -23.46408272350597 0.0
264 -46.96388244628906 -23.437999725341797 0.0
265 -46.93546296939991 -23.438101240328557 6.305322013815906
266 -46.90704345703125 -23.438186645507812 19.850572842079487
267 -46.87861633300781 -23.438274383544922 1.1522582981912626
268 -46.850180900519966 -23.43835492152809 0.0
269 -46.82176208496094 -23.438419342041016 0.0
270 -46.79334329223151 -23.438476986154594 22.296759879700335
271 -46.76491545923722 -23.43851237657002 38.65869563119087
272 -46.736488350100565 -23.438551374647787 2.9890068165849364
273 -46.70806122185891 -23.438581892233504 9.003579069217974
274 -46.67963409212916 -23.438592485205575 0.0
275 -46.65120628046756 -23.43861050361122 0.0
276 -46.62278816818662 -23.438608170020622 0.0
277 -46.59436797884791 -23.438597151024894 0.0
278 -46.56594085060626 -23.438581892231305 11.512103290599324
279 -46.537513740725565 -23.438546708848307 0.0
280 -46.50908660181535 -23.43851704237529 0.48996252741404306
281 -46.48066642166315 -23.438474652576684 14.169234504046392
282 -46.452239990234375 -23.438419342041016 28.92309530604056
283 -46.423805915886284 -23.43835492152809 24.916667892365815
284 -46.3953857421875 -23.438274383544922 4.278806343078677
285 -46.36696622907483 -23.43818897835851 9.209094107110257
286 -46.33854675292969 -23.438098907470703 9.842953032186458
287 -46.31011962890625 -23.437999725341797 0.0
288 -46.96376037597656 -23.411922454833984 7.353797693447904
289 -46.935349203522726 -23.41202353944055 2.3896330049991916
290 -46.906944293398986 -23.412115524371746 0.33248345570252547
291 -46.87853242468005 -23.412203259917742 18.001187562485534
292 -46.850112222242615 -23.412275317278162 1.541203814027082
293 -46.821701742601135 -23.412340161237463 16.81579126971393
294 -46.79328779917793 -23.41239548225864 12.729189346500053
295 -46.764870390353686 -23.41243786299799 6.226054696205257
296 -46.73645088811385 -23.41247367688276 20.408562623817666
297 -46.708038330078125 -23.412506103515625 1.118115497291779
298 -46.67961883755855 -23.41252369453181 0.0
299 -46.65119864801697 -23.412530899326907 0.0
300 -46.62278816838928 -23.412530899326907 0.0
301 -46.59437561035156 -23.412521362304688 4.115344182505181
302 -46.56596374511719 -23.412506103515625 4.335711379784419
303 -46.53755117343262 -23.412478344505963 0.0
304 -46.50913932205291 -23.412435529413486 0.0
305 -46.48072953480644 -23.41239548225864 9.6241144987554
306 -46.45230794846881 -23.412342493435894 0.0
307 -46.42388985294685 -23.412275317961054 0.0
308 -46.395477294921875 -23.412200927734375 10.756074055103031
309 -46.3670654296875 -23.412113189697266 36.17442897118802
310 -46.338652871664486 -23.41202354012343 31.46148056690757
311 -46.31023404910843 -23.411924787660816 19.341665882238285
312 -46.96364457001944 -23.38585134367493 0.0
313 -46.93524169921875 -23.385948181152344 0.0
314 -46.906845784817264 -23.386041636859023 0.0
315 -46.87844710095157 -23.386127479741376 1.866242963017908
316 -46.850038006471614 -23.386199943726336 10.050922599086832
317 -46.82163170599014 -23.386269046709195 3.526060722790263
318 -46.793229535211886 -23.386322016520005 0.0
319 -46.7648239213962 -23.386366317194632 2.1062353621054664
320 -46.73641898473024 -23.38640403918199 7.574450710789717
321 -46.708007119697996 -23.386434556201706 2.1500286777723923
322 -46.67960427157382 -23.38645214829683 0.0
323 -46.651200033826434 -23.386461257655434 0.0
324 -46.62279440986379 -23.386463591705272 0.0
325 -46.59439017633841 -23.386449812880816 0.0
326 -46.565987319769455 -23.386436891615453 0.0
327 -46.53759072767944 -23.38640170514362 0.0
328 -46.509185791015625 -23.386363983154297 0.0
329 -46.480780161552964 -23.386324351922106 0.0
330 -46.452378012132385 -23.38626671132113 0.0
331 -46.42396406871179 -23.386199945092113 0.0
332 -46.395562588627804 -23.386129814439364 0.0
333 -46.36715628963389 -23.386041636861226 0.0
334 -46.338752728088004 -23.385950516510103 6.753701408913343
335 -46.310349896501656 -23.385849009696287 7.796777971239678
