61 -47.23343732120452 -24.23396722974427 0.0
62 -47.204705017446564 -24.234161779721788 0.0
63 -47.175963658008186 -24.23434258347269 0.0
64 -47.147233449313546 -24.234512313218403 0.0
65 -47.11849836072869 -24.234672562261274 0.0
66 -47.0897605530567 -24.234829353424495 0.0
67 -47.06101989746094 -24.234973907470703 0.0
68 -47.03228690091492 -24.23510933565612 0.0
69 -47.00356295198677 -24.235239441081802 0.0
70 -46.974823695541055 -24.235357279162088 0.0
71 -46.94608169386986 -24.235464517805507 0.0
72 -46.91734523215879 -24.235563264626833 11.062721444410052
73 -46.888609446110365 -24.23565293134066 9.678930419526445
74 -46.859879237544455 -24.23573112090946 0.0
75 -46.83113792674707 -24.235805926632025 0.0
76 -46.802406320269355 -24.235865051527885 0.0
77 -46.77367469877011 -24.235915723387965 0.0
78 -46.74494241541905 -24.235962323645193 0.0
79 -46.71620108450591 -24.235990525800187 0.0
80 -46.68746185585906 -24.23601763875888 0.0
81 -46.65872262155053 -24.2360248564748 0.0
82 -46.62998962402344 -24.236026763916016 0.0
83 -46.60125592897712 -24.23602294884846 0.0
84 -46.57251878668804 -24.236013825477478 0.0
85 -46.54377746582031 -24.23598861694336 0.0
86 -46.515044469035445 -24.235960005390126 0.0
87 -46.48631978885546 -24.235920361897332 0.0
88 -46.45758056640625 -24.235862731933594 0.0
89 -46.42884271544386 -24.235802118334387 0.0
90 -46.400098614880264 -24.235727298829048 0.0
91 -46.37137049910666 -24.23565102814892 0.0
92 -46.34263331797712 -24.235561353123213 0.0
93 -46.31389755417702 -24.235464517805507 0.0
94 -46.28516246210032 -24.235357685086043 0.0
95 -46.25643230087277 -24.235232900483254 0.0
96 -46.22769925504448 -24.23510974137477 0.0
97 -46.1989600480656 -24.234972006921176 0.0
98 -46.170218694990176 -24.234829353424495 0.0
99 -46.14148088731819 -24.234672562261274 0.0
100 -46.11274510221874 -24.234506582399696 0.0
101 -46.084023882095806 -24.234339189363023 0.0
102 -46.05528119809044 -24.234157543553387 0.0
103 -46.02655029296875 -24.233963012695312 0.0
104 -45.99781938784102 -24.23376085318294 0.0
105 -45.96907802223238 -24.233549529308167 0.0
106 -45.94034571898673 -24.233324462131005 0.0
107 -45.91161351026929 -24.233087128463257 0.0
108 -45.882881815500845 -24.232853358225597 0.0
109 -45.85413984036537 -24.232604956102797 0.0
110 -45.825408935546875 -24.232349395751953 0.0
111 -45.79668421208831 -24.23208087133636 0.0
112 -45.76794642863267 -24.23179821251653 0.0
113 -45.73920225833264 -24.23151434506587 0.0
114 -45.710479736328125 -24.231216430664062 0.0
115 -45.68174883138034 -24.230911284908828 0.0
116 -45.653014439930715 -24.230596527243854 0.0
117 -45.624291100175654 -24.230274626776765 0.0
118 -45.59554983961535 -24.22993658339491 0.0
119 -45.56681054083163 -24.22959750246082 0.0
120 -47.261941437018244 -24.20755997674445 0.0
121 -47.23321533203125 -24.207763671875 0.0
122 -47.204496897404724 -24.207958239780528 0.0
123 -47.17577435264511 -24.20814172987215 0.0
124 -47.14704825347266 -24.20831108896618 0.0
125 -47.1183257045961 -24.20847550912937 0.0
126 -47.089598912433985 -24.20862770779451 0.0
127 -47.06087496519022 -24.20877688545425 0.0
128 -47.03214261515634 -24.2089057622205 0.0
129 -47.0034256229018 -24.209036287354387 0.0
130 -46.974700927734375 -24.209156036376953 0.0
131 -46.94597002204853 -24.209262837680253 0.0
132 -46.917241884975766 -24.209366270496428 0.0
133 -46.88852068084276 -24.209453575006997 4.105575644090515
134 -46.85979323637728 -24.20953220268681 14.794314192195351
135 -46.831071340035486 -24.209602349921898 3.19246381214649
136 -46.80235220829766 -24.20966148631954 0.0
137 -46.77362685001046 -24.20971530638913 0.0
138 -46.74490495780413 -24.20975875534274 0.0
139 -46.71617126464844 -24.209793090820312 0.0
140 -46.68743896484375 -24.209815979003906 0.0
141 -46.65871429652474 -24.209829742031314 0.0
142 -46.62998962402344 -24.20983123779297 0.0
143 -46.60126564850339 -24.209827834960013 0.0
144 -46.57253888944508 -24.209812162214774 0.0
145 -46.54381630329575 -24.20979350440015 0.0
146 -46.51508192665346 -24.209756435067014 0.0
147 -46.48636765534045 -24.209715308857614 0.0
148 -46.45764229927896 -24.209661486318105 0.0
149 -46.42890790801139 -24.209602349921898 0.0
150 -46.4001860116696 -24.20953220268681 0.0
151 -46.371458567204115 -24.209453575006997 0.0
152 -46.34273736307111 -24.209366270496428 0.0
153 -46.31400922599835 -24.209262837680253 0.0
154 -46.28529427605732 -24.20915413460094 0.0
155 -46.25656818699543 -24.20903437111358 0.0
156 -46.22784423828125 -24.208904266357422 0.0
157 -46.19911193847656 -24.208770751953125 0.0
158 -46.17038033561289 -24.20862770779451 0.0
159 -46.14165354345077 -24.20847550912937 0.0
160 -46.112932388624365 -24.208307290894957 0.0
161 -46.084211166063135 -24.208135580198793 0.0
162 -46.05548994472028 -24.20795674347001 0.0
163 -46.02676321911248 -24.207757940193115 0.0
164 -45.998038508665005 -24.20755807989759 0.0
165 -45.96931527187459 -24.20734597320465 0.0
166 -45.94059753417969 -24.207122802734375 0.0
167 -45.91187351546193 -24.206894343166184 0.0
168 -45.88314749650256 -24.206655490406696 0.0
169 -45.854423472113865 -24.206407958125656 0.0
170 -45.82569885253906 -24.206146240234375 0.0
171 -45.79698320537713 -24.205879238269926 0.0
172 -45.76825569151854 -24.205606843445523 0.0
173 -45.73953386449399 -24.20531848023346 0.0
174 -45.71081403590138 -24.205017060167783 0.0
175 -45.6820906985998 -24.20471423235419 0.0
176 -45.653367482594675 -24.204402954980896 0.0
177 -45.6246469575919 -24.204076717932363 0.0
178 -45.59592431037258 -24.203737670372547 0.0
179 -45.56719970703125 -24.203392028808594 0.0
180 -47.26171875 -24.181358337402344 0.0
181 -47.23300031578519 -24.181564350137315 0.0
182 -47.20428675807853 -24.181756945473442 0.0
183 -47.175575291701044 -24.18194430658425 0.0
184 -47.14686584472656 -24.182113647460938 0.0
185 -47.11814810678538 -24.182275780129448 0.0
186 -47.089440117968714 -24.182434488265866 0.0
187 -47.060729283526655 -24.182577139982403 0.0
188 -47.032006729648984 -24.1827148607068 0.0
189 -47.003286851660064 -24.18283613132786 0.0
190 -46.97457125129064 -24.18295901440015 0.0
191 -46.94585420684353 -24.183069643105352 0.0
192 -46.917144775390625 -24.18316650390625 0.0
193 -46.888427734375 -24.18325424194336 0.0
194 -46.85971139032787 -24.183332439451277 0.0
195 -46.83100059893337 -24.183407246963423 12.52692033464205
196 -46.80229326427132 -24.18346785969491 12.421922527401234
197 -46.7735734349457 -24.183513645911965 9.656684647420688
198 -46.74485778808594 -24.183555603027344 0.0
199 -46.716140060881486 -24.183596484977386 0.0
200 -46.68742440283347 -24.18361473037217 0.0
201 -46.65870666503906 -24.18362808227539 0.0
202 -46.62998962402344 -24.183631896972656 0.0
203 -46.60127258300781 -24.18362808227539 0.0
204 -46.57256316781299 -24.183615144885287 0.0
205 -46.543853759765625 -24.183589935302734 0.0
206 -46.515129080860326 -24.18355792194998 0.0
207 -46.48641344951871 -24.183511324521913 0.0
208 -46.457693603187806 -24.183470178615337 0.0
209 -46.4289786491135 -24.183407246963423 0.0
210 -46.40026785771901 -24.183332439451277 0.0
211 -46.37155081690761 -24.183252330438993 0.0
212 -46.3428427804618 -24.18316692273727 0.0
213 -46.31413269042969 -24.183067321777344 0.0
214 -46.28541564941406 -24.18295669555664 0.0
215 -46.2567000025121 -24.18283845127267 0.0
216 -46.22798087022574 -24.182710641639122 0.0
217 -46.199264472674415 -24.182579864558683 0.0
218 -46.170546788423415 -24.182432167018195 0.0
219 -46.1418311412615 -24.182275780129448 0.0
220 -46.113120302667525 -24.182114052609823 0.0
221 -46.08441231800143 -24.181940087815917 0.0
222 -46.05569318647024 -24.181755047202763 0.0
223 -46.02697893266737 -24.181560535442856 0.0
224 -45.99825980114524 -24.181356420232586 0.0
225 -45.969551742302066 -24.181148952632363 0.0
226 -45.94084167480469 -24.180927276611328 0.0
227 -45.91212463378906 -24.18069839477539 0.0
228 -45.8834137819638 -24.180460366124006 0.0
229 -45.85470720405179 -24.180206323206985 0.0
230 -45.82598807268025 -24.1799487942947 0.0
231 -45.79728000314326 -24.17968792605443 0.0
232 -45.76856924946693 -24.17941092074948 0.0
233 -45.73985290527344 -24.179122924804688 0.0
234 -45.71114413170304 -24.178825806100164 0.0
235 -45.682434779027 -24.178518310034573 0.0
236 -45.653714950651526 -24.178209259465934 0.0
237 -45.6250096545387 -24.177883609185766 0.0
238 -45.59629821777344 -24.177539825439453 0.0
239 -45.56758187391706 -24.177198426384116 0.0
240 -47.26149684128825 -24.155170862904328 0.0
241 -47.232789480760836 -24.155372600535056 0.0
242 -47.204076619198936 -24.155567608118655 0.0
243 -47.17538382530211 -24.1557483757189 0.0
244 -47.14668413331064 -24.155921919779377 0.0
245 -47.11797266093002 -24.15608638840781 0.0
246 -47.08927221211685 -24.15623813551797 0.0
247 -47.06056979139294 -24.15638964901639 0.0
248 -47.031859654416294 -24.15652275747397 0.0
249 -47.003151660376226 -24.156650950241737 0.0
250 -46.97444917829367 -24.156767304098604 0.0
251 -46.94574596300746 -24.156869484541513 0.0
252 -46.91704700574254 -24.156973288895987 0.0
253 -46.888336181640625 -24.157062530517578 0.0
254 -46.85962678418953 -24.15714495917229 0.0
255 -46.830924277930556 -24.15721089396567 0.0
256 -46.80222321825269 -24.15727847426328 0.0
257 -46.77352282492579 -24.15732806078787 5.430276458897839
258 -46.74481061714979 -24.15736389480536 13.599842350029355
259 -46.71611162257957 -24.157398221042218 4.244988701389006
260 -46.687407749879 -24.15742302054802 0.0
261 -46.65869834055292 -24.157436784319167 0.0
262 -46.62998962402344 -24.15743637084961 0.0
263 -46.60128021030954 -24.15743487687759 0.0
264 -46.57257843375016 -24.157414976640325 0.0
265 -46.54387664437484 -24.157396729902644 0.0
266 -46.51517625178652 -24.157366215521566 0.0
267 -46.48646405953948 -24.157325740073823 0.0
268 -46.45775602979418 -24.15727847426328 0.0
269 -46.42905497011632 -24.15721089396567 0.0
270 -46.400352463857345 -24.15714495917229 0.0
271 -46.37164376377966 -24.15706062732654 0.0
272 -46.34293919489361 -24.156969057401522 0.0
273 -46.314248505640336 -24.156874125861158 0.0
274 -46.285537022567766 -24.156763071208772 0.0
275 -46.25682758787693 -24.156647136221324 0.0
276 -46.22812029057481 -24.15652085655869 0.0
277 -46.19941711425781 -24.156387329101562 0.0
278 -46.17071463488828 -24.156240456081733 0.0
279 -46.14200588998255 -24.156084473876266 0.0
280 -46.113311767578125 -24.15591812133789 0.0
281 -46.08460998535156 -24.155746459960938 0.0
282 -46.05590123400858 -24.155563776400957 0.0
283 -46.027191162109375 -24.15536880493164 0.0
284 -45.99848101237139 -24.1551670283539 0.0
285 -45.96978829400393 -24.154954920597007 0.0
286 -45.94108581542969 -24.154739379882812 0.0
287 -45.91237496466551 -24.15450898072436 0.0
288 -45.88368503665384 -24.154266405478896 0.0
289 -45.854979074026744 -24.154018377710067 0.0
290 -45.826271005510826 -24.15376132225511 0.0
291 -45.79757620800626 -24.153493868073102 0.0
292 -45.76887512207031 -24.153217315673828 0.0
293 -45.74016635092269 -24.152931639900437 0.0
294 -45.71147155761719 -24.152633666992188 0.0
295 -45.68276907839488 -24.152330383813084 0.0
296 -45.65405960406408 -24.152016083191796 0.0
297 -45.62536760317799 -24.15168765385469 0.0
298 -45.59667199097165 -24.151358062654968 0.0
299 -45.567962646484375 -24.151016235351562 0.0
300 -47.261268575437875 -24.128984038881903 0.0
301 -47.23256547978147 -24.129190877819354 0.0
302 -47.20387407319923 -24.12937925410331 0.0
303 -47.175187550573426 -24.129562359566876 0.0
304 -47.1464899470414 -24.12973829130704 0.0
305 -47.11779924454203 -24.129898055392747 0.0
306 -47.08910233468516 -24.130056808614512 0.0
307 -47.06040954589844 -24.130199432373047 0.0
308 -47.03171472087577 -24.130333366482745 0.0
309 -47.003021936448576 -24.130456918677822 0.0
310 -46.974334716796875 -24.130577087402344 0.0
311 -46.94564127948512 -24.130684307221472 0.0
312 -46.91693806547789 -24.130778858254583 0.0
313 -46.888237017124275 -24.130876954463368 0.0
314 -46.85954284667969 -24.13095474243164 0.0
315 -46.83084940371007 -24.131027631424956 0.0
316 -46.80215314834308 -24.131084447436873 0.0
317 -46.77346871381321 -24.13113593799543 0.0
318 -46.74477526633204 -24.131182125729275 0.0
319 -46.71607831882668 -24.13121414468044 8.773858685198098
320 -46.687385561915626 -24.131239350753596 12.939756484119844
321 -46.65869279934069 -24.131248473750592 1.2705380430607094
322 -46.62999725206596 -24.131254608192155 0.0
323 -46.60129477663805 -24.13124424644573 0.0
324 -46.57259438277698 -24.13123362849426 0.0
325 -46.54389953613281 -24.131210327148438 0.0
326 -46.51521161960836 -24.131179806365072 0.0
327 -46.48651815438534 -24.131138259382627 0.0
328 -46.457826099703794 -24.131084447436873 0.0
329 -46.429129844336806 -24.131027631424956 0.0
330 -46.40043640136719 -24.13095474243164 0.0
331 -46.3717422309226 -24.130876954463368 0.0
332 -46.34304118256898 -24.130778858254583 0.0
333 -46.31434561704787 -24.1306819872328 0.0
334 -46.28565283648986 -24.130577505592115 0.0
335 -46.256957311395475 -24.13045310397967 0.0
336 -46.22826383096027 -24.13033145270372 0.0
337 -46.19956970214844 -24.130199432373047 0.0
338 -46.17087691336172 -24.130056808614512 0.0
339 -46.142180699893785 -24.12989615589908 0.0
340 -46.113496266432385 -24.129734055205223 0.0
341 -46.08479929074715 -24.129564679396 0.0
342 -46.05610587101608 -24.129373540957786 0.0
343 -46.027413072851175 -24.129185145296777 0.0
344 -45.99871895826589 -24.128980647287275 0.0
345 -45.97003034538473 -24.12876890007442 0.0
346 -45.9413361467185 -24.12854996651118 0.0
347 -45.912646217498626 -24.12831501849276 0.0
348 -45.88395621265599 -24.128084171001984 0.0
349 -45.85526200843118 -24.12783853452386 0.0
350 -45.82656929980624 -24.127573026458148 0.0
351 -45.797882080078125 -24.127307891845703 0.0
352 -45.76918856791447 -24.127033659490046 0.0
353 -45.74049307795169 -24.126745209612913 0.0
354 -45.711806554724184 -24.126447662672764 0.0
355 -45.68311303742535 -24.12614291456262 0.0
356 -45.65441964153024 -24.125822083431768 0.0
357 -45.62573172565208 -24.12549780219241 0.0
358 -45.5970458984375 -24.125167846679688 0.0
359 -45.56835237616119 -24.12483258210066 0.0
360 -47.26104047147343 -24.102806493210004 0.0
361 -47.23234488448352 -24.103002557491155 0.0
362 -47.203666723129885 -24.103193698011395 0.0
363 -47.17498640040274 -24.103378312903533 0.0
364 -47.14630266210503 -24.103549941381342 0.0
365 -47.11762171028034 -24.10371441229452 0.0
366 -47.08894348144531 -24.103866577148438 0.0
367 -47.06025765441203 -24.104009621487616 0.0
368 -47.03157182799088 -24.10414503698514 0.0
369 -47.00289017187496 -24.104273268818798 0.0
370 -46.97421195006562 -24.10438728871631 0.0
371 -46.945527516088156 -24.10449599159949 0.0
372 -46.91683129194429 -24.10459941600631 0.0
373 -46.888146158332404 -24.1046909627208 0.0
374 -46.85946585609479 -24.104768756164617 0.0
375 -46.830780029296875 -24.104839324951172 0.0
376 -46.80209420250025 -24.10489845020176 0.0
377 -46.77340558934267 -24.10494614140307 0.0
378 -46.74472809688397 -24.104994236024194 0.0
379 -46.71604919433594 -24.105026245117188 0.0
380 -46.68736336734099 -24.105047224812722 0.0
381 -46.65868447633751 -24.105068620815672 11.854505576361648
382 -46.6300048828125 -24.10507583618164 12.03135686569893
383 -46.60131002975875 -24.105068618346948 0.0
384 -46.57261588070588 -24.105047224812722 0.0
385 -46.54393005371094 -24.105026245117188 0.0
386 -46.51525115116291 -24.104994236024194 0.0
387 -46.4865736587042 -24.10494614140307 0.0
388 -46.457885045546625 -24.10489845020176 0.0
389 -46.42919852231337 -24.104837414490195 0.0
390 -46.40052170360094 -24.1047691749083 0.0
391 -46.37184073403178 -24.104688640249428 0.0
392 -46.343147956102584 -24.10459941600631 0.0
393 -46.31445173195872 -24.10449599159949 0.0
394 -46.28577490407682 -24.10438961182526 0.0
395 -46.25709673033679 -24.1042709477517 0.0
396 -46.228407420055994 -24.10414503698514 0.0
397 -46.19972159363485 -24.104009621487616 0.0
398 -46.17104336703408 -24.103868900197984 0.0
399 -46.142365198340784 -24.103712089949372 0.0
400 -46.113676585941846 -24.103549941381342 0.0
401 -46.08499284764414 -24.103378312903533 0.0
402 -46.0563125241761 -24.103189883299393 0.0
403 -46.027634363564864 -24.102998742608637 0.0
404 -45.998946446989564 -24.102800359248324 0.0
405 -45.97026820846449 -24.102587161080603 0.0
406 -45.9415907487574 -24.102359794037575 0.0
407 -45.91290143873569 -24.10213086832458 0.0
408 -45.8842156122547 -24.101900089463395 0.0
409 -45.8555387584632 -24.101652584219547 0.0
410 -45.82685852050781 -24.101390838623047 0.0
411 -45.798178878312946 -24.10112802584766 0.0
412 -45.769500732421875 -24.100849151611328 0.0
413 -45.740814208984375 -24.100563049316406 0.0
414 -45.7121290787131 -24.1002655312779 0.0
415 -45.68344803676495 -24.09996072606453 0.0
416 -45.65476989746094 -24.099639892578125 0.0
417 -45.626090941166645 -24.099317964457345 0.0
418 -45.59741280599599 -24.09898568835803 0.0
419 -45.568724192895935 -24.098648038754757 0.0
420 -47.26081019674005 -24.076622434657143 0.0
421 -47.23214101573338 -24.07682267775505 3.1252742124278314
422 -47.203467590794986 -24.077006888039577 0.0
423 -47.174797789324785 -24.07719461972818 0.0
424 -47.14611886085485 -24.07736777436495 0.0
425 -47.11744620336048 -24.077531822436722 0.0
426 -47.08878329313037 -24.077684816813242 0.0
427 -47.06010437011719 -24.07782745361328 0.0
428 -47.031425501596615 -24.07797091913239 0.0
429 -47.0027541881269 -24.078092160672345 0.0
430 -46.974083666156375 -24.078209331674437 0.0
431 -46.94541030926486 -24.07831806655733 0.0
432 -46.91673418155161 -24.07841872281343 0.0
433 -46.88805943576205 -24.078508389005115 0.0
434 -46.85939165185261 -24.078586570605996 0.0
435 -46.83071068154596 -24.078659475686546 0.0
436 -46.802032470703125 -24.078716278076172 0.0
437 -46.77335567496521 -24.078770091318837 0.0
438 -46.744689245096666 -24.07881355455315 0.0
439 -46.71601867675781 -24.078845977783203 0.0
440 -46.68733978629261 -24.078871187129742 0.0
441 -46.65866642677352 -24.078883711773425 0.0
442 -46.629997254771425 -24.078894077346366 1.8095423248326534
443 -46.601318359375 -24.078880310058594 14.877867684549168
444 -46.57264085484543 -24.078863560507738 6.942426171405081
445 -46.54396889124659 -24.07884639341322 0.0
446 -46.51529764085276 -24.078811234075623 0.0
447 -46.486623573081665 -24.078770091318837 0.0
448 -46.45794677734375 -24.078716278076172 0.0
449 -46.429269262598545 -24.078657571449337 0.0
450 -46.40059454366141 -24.078582338518732 0.0
451 -46.37192742825213 -24.078510710127052 0.0
452 -46.3432526775292 -24.078421043910993 0.0
453 -46.31457658875979 -24.078315745462564 0.0
454 -46.285902538700974 -24.078205097666938 0.0
455 -46.25723196959774 -24.078088754799644 0.0
456 -46.2285551394798 -24.077967117510788 0.0
457 -46.19987487792969 -24.07782745361328 0.0
458 -46.17120361328125 -24.077682495117188 0.0
459 -46.1425392509797 -24.077530314177302 0.0
460 -46.113861780574965 -24.07736397593686 0.0
461 -46.08518145872209 -24.07719461972818 0.0
462 -46.05651994654881 -24.077007312444618 0.0
463 -46.02784520032556 -24.07681843836638 0.0
464 -45.99916974711915 -24.07662053731711 0.0
465 -45.97050545675271 -24.07640648939444 0.0
466 -45.94183349609375 -24.076187133789062 0.0
467 -45.91315316354037 -24.075956735727694 0.0
468 -45.884476404529565 -24.075716030599263 0.0
469 -45.855803747582684 -24.07546805105505 0.0
470 -45.82714075720083 -24.075212893347757 0.0
471 -45.79847029160893 -24.074943141144526 0.0
472 -45.76979752917904 -24.074669285200375 0.0
473 -45.74112695758651 -24.074381289232345 0.0
474 -45.712455689491506 -24.07408755749207 0.0
475 -45.68378524207028 -24.07377966092496 0.0
476 -45.655113157222644 -24.073465761063158 0.0
477 -45.626450280848246 -24.073141113836332 0.0
478 -45.59777762369151 -24.072813017696657 0.0
479 -45.569099359090046 -24.072473939690433 0.0
480 -47.26058890357956 -24.050439844245076 0.0
481 -47.231934289779815 -24.050642003899455 7.1220421675131655
482 -47.20326929709763 -24.050835078451904 13.62012833502309
483 -47.17460562739533 -24.051012047600754 0.0
484 -47.14594341651561 -24.05119364385924 0.0
485 -47.1172720896867 -24.05135684777465 0.0
486 -47.088608484343766 -24.0515117568491 0.0
487 -47.05994278799398 -24.051657150820876 0.0
488 -47.031280517578125 -24.05179214477539 0.0
489 -47.002618299466185 -24.051924153524098 0.0
490 -46.973951854699685 -24.05203629600695 0.0
491 -46.94529724121094 -24.052139282226562 0.0
492 -46.91663292917952 -24.05224269868474 0.0
493 -46.88797136269023 -24.0523300093213 0.0
494 -46.85930565353167 -24.05241054348507 0.0
495 -46.83064339629706 -24.052480694702357 0.0
496 -46.80197837734501 -24.052540241799367 0.0
497 -46.77331403808343 -24.05258942045159 0.0
498 -46.74465248236821 -24.052634775340206 0.0
499 -46.715981232712764 -24.052673753006246 0.0
500 -46.68731689453125 -24.052696228027344 0.0
501 -46.65865326063079 -24.052709993961667 0.0
502 -46.62998962402344 -24.05270767211914 0.0
503 -46.60132807634968 -24.052704272749025 0.0
504 -46.57266026458494 -24.05268668786253 5.525358538648977
505 -46.54400565175185 -24.05266761665757 11.851408334936254
506 -46.5153420081972 -24.052639421031618 4.511859334609252
507 -46.48668046874475 -24.05258942180574 0.0
508 -46.458016126779505 -24.0525402424714 0.0
509 -46.42934349384484 -24.052478372890114 0.0
510 -46.400673594515204 -24.05241054348507 0.0
511 -46.372007885356645 -24.0523300093213 0.0
512 -46.34335396737425 -24.052240376236558 0.0
513 -46.31468961712071 -24.052141604002983 0.0
514 -46.286027393345464 -24.05203248168038 0.0
515 -46.25736164465638 -24.0519146223555 0.0
516 -46.22869803439773 -24.051786416286248 0.0
517 -46.20003646005289 -24.051657150820876 0.0
518 -46.171370067649555 -24.051509841638914 0.0
519 -46.14271684641035 -24.05135347049934 0.0
520 -46.11404969533153 -24.051189810852847 0.0
521 -46.08538887942528 -24.051012048277745 0.0
522 -46.05672527976718 -24.050830435881487 0.0
523 -46.02806013985333 -24.050646648835404 0.0
524 -45.99939801416846 -24.050437523358365 0.0
525 -45.97073294654982 -24.050233831106734 0.0
526 -45.94206926823904 -24.050014899607998 0.0
527 -45.913407067871105 -24.049776088522577 0.0
528 -45.884742690833654 -24.049539980154616 0.0
529 -45.85607979754199 -24.049291623019023 0.0
530 -45.82742239972558 -24.04903219881718 0.0
531 -45.79875940879624 -24.048769411205207 0.0
532 -45.77009582519531 -24.04848861694336 0.0
533 -45.74144051528455 -24.048200621019024 0.0
534 -45.71278381347656 -24.047908782958984 0.0
535 -45.6841194234837 -24.047607820791093 0.0
536 -45.65545723888081 -24.04728890997566 0.0
537 -45.626806713363905 -24.046968845211815 0.0
538 -45.59815209347476 -24.046636995787196 0.0
539 -45.56948922103807 -24.04629327571093 0.0
540 -47.26036141378569 -24.024267186327965 0.0
541 -47.23171238164825 -24.02447360630792 0.0
542 -47.20306466108105 -24.024663916075188 0.8744132515355755
543 -47.174407958984375 -24.02484130859375 12.856996995295122
544 -47.14575892168342 -24.025021023857175 0.0
545 -47.1171029103133 -24.025188867557382 0.0
546 -47.08843924554131 -24.025339133585057 0.0
547 -47.05979228560648 -24.025482588632958 0.0
548 -47.03114388455653 -24.025617593350457 0.0
549 -47.002486486535496 -24.02575111965781 0.0
550 -46.9738318728421 -24.02586554959933 0.0
551 -46.94517517089844 -24.02596664428711 0.0
552 -46.916526117465416 -24.026066247670396 0.0
553 -46.88787911406277 -24.026155467639224 0.0
554 -46.859222412109375 -24.02623748779297 0.0
555 -46.83057335299181 -24.02631038690949 0.0
556 -46.80192705158743 -24.026367182196648 0.0
557 -46.77326895701429 -24.02641487358961 0.0
558 -46.74460532972836 -24.026459156412407 0.0
559 -46.7159423828125 -24.026493072509766 0.0
560 -46.68729331402063 -24.026520193497017 0.0
561 -46.65864702189709 -24.02653121911181 0.0
562 -46.62998962402344 -24.026535034179688 0.0
563 -46.60133985419004 -24.026533542750325 0.0
564 -46.57269426310515 -24.026515963159362 0.0
565 -46.54403616912734 -24.026491163835384 0.0
566 -46.5153815554816 -24.026456834582152 22.613209864839416
567 -46.48672554982521 -24.026414872912525 12.48268681828903
568 -46.458075076125496 -24.026369506494465 8.723615670928561
569 -46.42941976111746 -24.02630656368917 0.0
570 -46.4007582279259 -24.02623368049365 0.0
571 -46.372100133984105 -24.026155467639224 0.0
572 -46.34345313058146 -24.026066247670396 0.0
573 -46.31480407714844 -24.02596664428711 0.0
574 -46.286147375205644 -24.02586173471674 0.0
575 -46.25749276151138 -24.025743490263277 0.0
576 -46.22884296809326 -24.025616102358846 0.0
577 -46.2001946166329 -24.025480263758126 0.0
